gold_label	sentence1	sentence2
neutral	کچھ سہولیات مالکان ان کی تعمیراتی منصوبوں میں وقت گزارنے میں جدید ہیں	مزید موثر انوینٹری اسٹورییج کام کے درران رکاوٹوں میں کمی کا  اہم حصہ ہے۔
entailment	کچھ سہولیات مالکان ان کی تعمیراتی منصوبوں میں وقت گزارنے میں جدید ہیں	وقفہ جدید تعمیر کی منصوبہ بندی کا استعمال کرتے ہوئے کم کیا جاسکتا ہے
contradiction	کرسمس کے دن بچے دروازوں پر دستک دیتے رہے اور گھروں میں جاتے رہے، ٹافیوں اور کھلونوں کا پوچھنے اور انہیں حاصل کرنے کےلئے ۔	کرسمس کے دن بچے سانٹا سے ملنے قطب شمالی پر گئے۔
neutral	کرسمس کے دن بچے دروازوں پر دستک دیتے رہے اور گھروں میں جاتے رہے، ٹافیوں اور کھلونوں کا پوچھنے اور انہیں حاصل کرنے کےلئے ۔	کرسمس کے دن بچے کینڈی اور کھلونے جمع کرنے کے لیے اپنے ساتھ بڑے تھیلے لاتے ہیں
entailment	کرسمس کے دن بچے دروازوں پر دستک دیتے رہے اور گھروں میں جاتے رہے، ٹافیوں اور کھلونوں کا پوچھنے اور انہیں حاصل کرنے کےلئے ۔	کرسمس کے دن بچے گهر کے اندر نہیں رہے
entailment	کرنل نے اسے قبول کیا، اور اس نے اپنی وسیع ٹوپی کو ہٹا دیا، اس پر زور دیا.	کرنل نے ٹوپی پہنی تھی.
neutral	کرنل نے اسے قبول کیا، اور اس نے اپنی وسیع ٹوپی کو ہٹا دیا، اس پر زور دیا.	کرنل نے نیویارک شہر کے میئر سے ایک تمغے کو قبول کیا.
contradiction	کرنل نے اسے قبول کیا، اور اس نے اپنی وسیع ٹوپی کو ہٹا دیا، اس پر زور دیا.	کڑنل نے منہ کیا جو بھی دے رہے تھیں اور اس نے اپنے ٹوپی سر پہ رکھ دی بحادری کہ نشانی میں۔
entailment	کرنے کے لئے (کسی کو) غلط - لیزری کا ریپیٹ، لائن 1462:	کچھ غلط کیا گیا تھا
neutral	کرنے کے لئے (کسی کو) غلط - لیزری کا ریپیٹ، لائن 1462:	کسی کے ساتھ ذیادتی کی گئی تھی
contradiction	کرنے کے لئے (کسی کو) غلط - لیزری کا ریپیٹ، لائن 1462:	کسی نے کچھ غلط نہیں کیا
neutral	کروز بندرگاہ کے علاوہ پرچم ہل ہے، سمندر کی سطح سے 700 فٹ (214 میٹر) بڑھتی ہوئی ہے.	باقی شہروں کے مقابلے میں ان کی بہت زیادہ پرچم ہل
contradiction	کروز بندرگاہ کے علاوہ پرچم ہل ہے، سمندر کی سطح سے 700 فٹ (214 میٹر) بڑھتی ہوئی ہے.	پرچم ہل سمندر سطح سے نیچے ہے.
entailment	کروز بندرگاہ کے علاوہ پرچم ہل ہے، سمندر کی سطح سے 700 فٹ (214 میٹر) بڑھتی ہوئی ہے.	پرچم ہل سمندر کی سطح سے اوپر ہے.
entailment	کسی کو یہاں کچھ تعریفیں بھی مل سکتی ہیں اور اس میں مکمل طور پر غلط نہیں ہے جس کے ساتھ کوئی متفق ہوسکتا ہے.	آپ کچھ تعریفات سے اختلاف کرسکتے ہیں اگر چہ وہ بالکل  غلط نہیں ہیں۔
neutral	کسی کو یہاں کچھ تعریفیں بھی مل سکتی ہیں اور اس میں مکمل طور پر غلط نہیں ہے جس کے ساتھ کوئی متفق ہوسکتا ہے.	ایک تعریف تکنیکی طور پر درست ہو سکتی ہے ابھی تک دو یا زیادہ تشریحات ہیں جو لوگ بحث کریں گے.
contradiction	کسی کو یہاں کچھ تعریفیں بھی مل سکتی ہیں اور اس میں مکمل طور پر غلط نہیں ہے جس کے ساتھ کوئی متفق ہوسکتا ہے.	تمام جماعتوں کی طرف سے تمام تعریفوں پر اتفاق کیا گیا ہے.
neutral	کمانڈر ہمیں حرکت میں دیکھنا چاہتے ہیں اور انہوں نے ہمیں حرکت کی طرف دھکیلنے کے لئے قانون کی زبان استعمال کی ہے ۔	اگر یہ قانون کے لئے نہیں ہوتا، تو ہم کمانڈر نافرمانی کرتے
contradiction	کمانڈر ہمیں حرکت میں دیکھنا چاہتے ہیں اور انہوں نے ہمیں حرکت کی طرف دھکیلنے کے لئے قانون کی زبان استعمال کی ہے ۔	کمانڈر جانتا ہے کہ ہم کچھ بھی نہیں سنیں گے جو کہ وہ کہے گے.
entailment	کمانڈر ہمیں حرکت میں دیکھنا چاہتے ہیں اور انہوں نے ہمیں حرکت کی طرف دھکیلنے کے لئے قانون کی زبان استعمال کی ہے ۔	کمانڈر نے ہم سے وہ کروانے کا طریقہ ڈھونڈ لیا ہے جو وہ چاہتا ہے ہم کریں.
neutral	کمر میں ان کے بارے میں، جہاں سبھی رات اتنا پرسکون رہا تھا، وہاں ایک سوڈور مردوں کے ساتھ چلنے والی ایک فعال تھی.	اس تقریب کی میزبانی کی وجہ سے یہ شام ہمیشہ سے زیادہ مصروف تھی.
contradiction	کمر میں ان کے بارے میں، جہاں سبھی رات اتنا پرسکون رہا تھا، وہاں ایک سوڈور مردوں کے ساتھ چلنے والی ایک فعال تھی.	رات بہت مصروف تھی کیونکہ سڑکوں پر لوگوں کے ساتھ پیک کیا گیا تھا.
entailment	کمر میں ان کے بارے میں، جہاں سبھی رات اتنا پرسکون رہا تھا، وہاں ایک سوڈور مردوں کے ساتھ چلنے والی ایک فعال تھی.	رات کو پرسکون سمجھا جاسکتا تھا، اس کے بعد بہت سے ہنگامے ہوئے ۔
neutral	کنگ جیمز بائبل کے مترجمین مسیحی ناظرین کے لئے بائبل کا ترجمہ کر رہے تھے. ان کے لئے، بائبل پرانے عہد نامہ اور نئے عہد نامہ شامل تھے.	کنگ جیمز کی بائبل صرف عیسائی سامعین کے لیے بنائی گئی ہے۔
contradiction	کنگ جیمز بائبل کے مترجمین مسیحی ناظرین کے لئے بائبل کا ترجمہ کر رہے تھے. ان کے لئے، بائبل پرانے عہد نامہ اور نئے عہد نامہ شامل تھے.	کنگ جیمز بائبل صرف پرانا عہد نامہ ہے
entailment	کنگ جیمز بائبل کے مترجمین مسیحی ناظرین کے لئے بائبل کا ترجمہ کر رہے تھے. ان کے لئے، بائبل پرانے عہد نامہ اور نئے عہد نامہ شامل تھے.	کنگ جیمز بائبل میں دونوں پرانے اور نئے عہد نامہ  شامل ہیں.
entailment	کنگ جیمز بائبل، جس میں بہت سے ایسے آثار قدیمہ ہوتے ہیں، نے انہیں جدید انگریزی کے لئے محفوظ کیا ہے؛ لہذا اس طرح سے طواف اور اسکی جگہوں میں زیادہ عام طور پر ظاہر ہوتا ہے.	کنگ جیمز بائبل بہت پرانے الفاظ اور جملے ہے.
contradiction	کنگ جیمز بائبل، جس میں بہت سے ایسے آثار قدیمہ ہوتے ہیں، نے انہیں جدید انگریزی کے لئے محفوظ کیا ہے؛ لہذا اس طرح سے طواف اور اسکی جگہوں میں زیادہ عام طور پر ظاہر ہوتا ہے.	کنگ جیمز بائبل مکمل طور پر جدید اور سادہ انگریزی کو دہرایا ہے.
neutral	کنگ جیمز بائبل، جس میں بہت سے ایسے آثار قدیمہ ہوتے ہیں، نے انہیں جدید انگریزی کے لئے محفوظ کیا ہے؛ لہذا اس طرح سے طواف اور اسکی جگہوں میں زیادہ عام طور پر ظاہر ہوتا ہے.	کنگ جیمز کی انجیل کو اس کی قدامت کی وجہ سے پڑھنا آسان نہیں ہے۔
contradiction	کہیں شہزادے کے باغ میں، سیلر ہاؤس (کاسا ڈی مارینوس) نامی ایک جدید عمارت میں، آپ جانسکتے ہیں کہ شاہی بیڑے کے خاموش ٹیگوس سکواڈرن کا کیا بنا۔	ملاح کا گھر ایک قدیم عمارت ہے جو کہ پرنس کے باغات پر واقع ہے۔
entailment	کہیں شہزادے کے باغ میں، سیلر ہاؤس (کاسا ڈی مارینوس) نامی ایک جدید عمارت میں، آپ جانسکتے ہیں کہ شاہی بیڑے کے خاموش ٹیگوس سکواڈرن کا کیا بنا۔	شہزادی کا باغ عمارت کے گھر ہے جسے نایل ہاؤس کہتے ہیں
neutral	کہیں شہزادے کے باغ میں، سیلر ہاؤس (کاسا ڈی مارینوس) نامی ایک جدید عمارت میں، آپ جانسکتے ہیں کہ شاہی بیڑے کے خاموش ٹیگوس سکواڈرن کا کیا بنا۔	نایل کا گھرکا نمونہ  مشہور اطالوی معمار نے تیار کیا تھا
contradiction	کوئی شک نہیں کہ ، شہر کی پہلی چیز جو آپ کو اپنی طرف متوجہ کرتی ہے وہ اس کی بہت سے تاریخی عمارات ہیں ۔	شہر صرف کچھ سال قبل تعمیر کیا گیا تھا اور اس کی تاریخ بہت زیادہ نہیں ہے
neutral	کوئی شک نہیں کہ ، شہر کی پہلی چیز جو آپ کو اپنی طرف متوجہ کرتی ہے وہ اس کی بہت سے تاریخی عمارات ہیں ۔	شہر میں ایک  یونیورسٹی اور ایک بندرگاہ  بھی ہے جو دلچسپ ہے۔
entailment	کوئی شک نہیں کہ ، شہر کی پہلی چیز جو آپ کو اپنی طرف متوجہ کرتی ہے وہ اس کی بہت سے تاریخی عمارات ہیں ۔	یہاں بہت پرانی اور دلچشپ عمارات ہئں
entailment	کیا آپ اپنے خوابوں کو ہمارے خوابوں میں شامل کریں گے؟	کیا آپ کے خواب  ہمارا حصہ بن جائے گے؟
neutral	کیا آپ اپنے خوابوں کو ہمارے خوابوں میں شامل کریں گے؟	ملک میں ایک بہترین سکول بنانے کے لئے کیا آپ ہماری مدد کریں گے۔
contradiction	کیا آپ اپنے خوابوں کو ہمارے خوابوں میں شامل کریں گے؟	ہم آپ کو ہمارے ساتھ خواب دیکھنے سے منع کرتے ہیں.
entailment	کیا آپ نیٹ ورک کی میدیہ کورج سے خوش ہیں یہ مایوس	آپ خبریں کی کورج سے خوش ہیں؟
contradiction	کیا آپ نیٹ ورک کی میدیہ کورج سے خوش ہیں یہ مایوس	میرا اندازہ ہے کہ آپ کبھی نیٹ ورک کی خبر نہیں دیکھتے ہیں
neutral	کیا آپ نیٹ ورک کی میدیہ کورج سے خوش ہیں یہ مایوس	میں سوچتا ہوں کہ نیٹ ورک آپ کو یہ سوچنے کے لئے خبروں کو پھینک دیتے ہیں کہ آپ کیا سوچتے ہیں
contradiction	کیا آپ نے دا فرم پڑھی ہے	کیا آپ نے سوفٹ کو پڑھا ہے؟
entailment	کیا آپ نے دا فرم پڑھی ہے	کیا آپ نے فرم کو پڑھا ہے؟
neutral	کیا آپ نے دا فرم پڑھی ہے	کیا تم میری کاپی برائے دی فرم (The Firm) ادھار لے کر پڑھنا پسند کرو گے؟
contradiction	کیا اعداد و شمار حیاتیات میں آرڈر کا ذریعہ بنانا ممکن ہے؟	آرگنزم انتشار سے علامت ہیں۔ ان مین نظم و ضبط کا شائبہ بھی نہیں
neutral	کیا اعداد و شمار حیاتیات میں آرڈر کا ذریعہ بنانا ممکن ہے؟	یہ ایک نظریہ ہے کہ اعداد و شمار کے ارتکاب آرگنائزیشن میں آرڈر کا ذریعہ ہے.
entailment	کیا اعداد و شمار حیاتیات میں آرڈر کا ذریعہ بنانا ممکن ہے؟	یہ بات واضح ہے کہ حیاتیات میں ترتیب ہے۔
contradiction	کیا بہتر طریقہ ہے؟ انہوں نے مطالبہ کیا.	اس نے کوئی بھی سوال سے پوچھا  تھا کیونکہ وہ جانتا تھا کہ اس نے بہترین راستہ منتخب کیا ہے۔
neutral	کیا بہتر طریقہ ہے؟ انہوں نے مطالبہ کیا.	اسے یقین ہو گیا کہ اس نے سب سے بہتر رستہ چُنا تھا
entailment	کیا بہتر طریقہ ہے؟ انہوں نے مطالبہ کیا.	وہ جاننا چاہتا تھا کہ اس سے کوئی بہتر طریقہ تھا۔
