 	sentence1	sentence2	sentence1_urdu	sentence2_urdu
954	Downstream at Mount Vernon, the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight, Burke said.	The Skagit was expected to crest during the night at 38 feet at Mount Vernon, 10 feet above flood stage, the National Weather Service said.	آج رات برک نے کہا کہ ماؤنٹ ورنون میں نیچے کی طرف دریائے اسکیگٹ کے 36 فٹ - سیلاب کے مرحلے سے 8 فٹ کی بلندی پر ہونے کی توقع ہے ۔	نیشنل ویدر سروس نے بتایا کہ اسکیگٹ کے سیلاب کے مرحلے سے 10 فٹ اوپر ماؤنٹ ورنن میں رات کے وقت 38 فٹ کی بلندی پر چڑھنے کی توقع تھی ۔
955	On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week.	In early trading, the Dow Jones industrial average was down 39.94, or 0.4 percent, at 8,945.50, having slipped 3.61 points Monday.	پیر کو ڈاؤ 5. 25 یا 0. 1 فیصد گر کر 8, 983. 80 پر آگیا جو گزشتہ ہفتے 2. 3 فیصد گر گیا تھا ۔	ابتدائی تجارت میں ڈاؤ جونز انڈسٹریل اوسط 39. 94 یا 0. 4 فیصد کم ہو کر 8, 945. 50 پر تھی جو پیر کو 3. 61 پوائنٹس گر گئی تھی ۔
956	The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north.	The injured were taken to hospitals in Jefferson City and Columbia, about 48km north; their conditions were not immediately available.	زخمیوں کو شمال میں تقریبا 30 میل کے فاصلے پر واقع کالج ٹاؤن جیفرسن سٹی اور کولمبیا کے ہسپتالوں میں لے جایا گیا ۔	زخمیوں کو تقریبا 48 کلومیٹر شمال میں جیفرسن سٹی اور کولمبیا کے اسپتالوں میں لے جایا گیا ۔ ان کی حالت فوری طور پر دستیاب نہیں تھی ۔
957	The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent.	Against the Swiss franc the dollar was at 1.3289 francs, up 0.5 percent on the day.	جاپانی کرنسی کے مقابلے میں ڈالر 1. 0 فیصد اضافے کے ساتھ 117. 85 ین پر تھا ۔	سوئس فرانک کے مقابلے میں ڈالر 0. 0 فیصد اضافے کے ساتھ 1. 3289 فرانک پر تھا ۔
958	In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer.	Joining him in the majority opinion were Justices Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg and Stephen G. Breyer.	او کونور ریہنکوسٹ کی اکثریت کی رائے کے علاوہ جسٹس ڈیوڈ سوٹر روتھ بیڈر گنزبرگ اور اسٹیفن بریئر نے بھی شمولیت اختیار کی ۔	اکثریت کی رائے میں ان کے ساتھ شامل ہونے والے جسٹس سینڈرا ڈے او کونر ڈیوڈ ایچ سوٹر روتھ بیڈر گنزبرگ اور اسٹیفن جی بریئر تھے ۔
959	Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras.	Martin served two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon.	مارٹن 58 16 سالہ فریڈ باراس کے قتل عام کے جرم میں اپنی پانچ سالہ سزا میں سے دو تہائی کی سزا پوری کرنے کے بعد آج رہا ہو جائے گا ۔	مارٹن نے باراس کے قتل عام اور فیرون کو زخمی کرنے کے جرم میں پانچ سال کی سزا کا دو تہائی حصہ ادا کیا ۔
960	IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent.	The companies said Idec holders would own about 50.5 percent of the stock of the combined company.	آئی ڈی ای سی کے حصص یافتگان مشترکہ کمپنی کے 50. 5 فیصد اسٹاک کے مالک ہوں گے اور بائیوجن کے حصص یافتگان باقی 49. 5 فیصد کے مالک ہوں گے ۔	کمپنیوں نے کہا کہ آئی ڈی ای سی ہولڈرز مشترکہ کمپنی کے تقریبا 50. 5 فیصد اسٹاک کے مالک ہوں گے ۔
961	Nonetheless, the open-source guru insisted, "This attack was wrong, and it was dangerous to our goals."	"This attack was wrong, and it was dangerous to our goals," Raymond said.	بہر حال اوپن سورس گرو نے اصرار کیا کہ " یہ حملہ غلط تھا اور یہ ہمارے مقاصد کے لیے خطرناک تھا ۔ "	ریمنڈ نے کہا کہ یہ حملہ غلط تھا اور یہ ہمارے گول کے لیے خطرناک تھا ۔
962	Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering.	NEW YORK -(Dow Jones)- Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering.	سابق کریڈٹ سوئس فرسٹ بوسٹن ٹیکنالوجی انویسٹمنٹ بینکنگ گرو فرینک کواٹرون نے مبینہ طور پر منگل کو انصاف میں رکاوٹ ڈالنے اور گواہوں کے ساتھ چھیڑ چھاڑ کے الزامات میں قصوروار نہ ہونے کی استدعا کی ۔	نیو یارک - ڈو جونز - سابق اسٹار انویسٹمنٹ بینکر فرینک کواٹرون نے منگل کو انصاف میں رکاوٹ ڈالنے اور گواہوں سے چھیڑ چھاڑ کے مجرمانہ الزامات میں قصوروار نہ ہونے کی استدعا کی ۔
963	The blue-chip Dow Jones industrial average .DJI fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier.	The Dow Jones industrial average .DJI fell 79.43 points, or 0.86 percent, to 9,117.12 on Friday.	بلیو چپ ڈاؤ جونز انڈسٹریل ایوریج ۔ ڈی جے آئی پہلے 1 فیصد سے زیادہ ہار ماننے کے بعد 86. 56 پوائنٹس یا 0. 94 فیصد گر کر 9, 109. 99 پر آگیا ۔	ڈاؤ جونز انڈسٹریل ایوریج. ڈی جے آئی جمعہ کو 79. 43 پوائنٹس یا 0. 86 فیصد گر کر 9, 117. 12 پر آگیا ۔
964	The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday.	The Dow Jones industrial average fell 10.89 points, or 0.11 percent, to 9,837.94.	ڈاؤ جونز انڈسٹریل اوسط بدھ کے روز 111. 04 کی ترقی کے بعد 10. 89 کی کمی کے ساتھ 9, 837. 94 پر ختم ہوئی ۔	ڈاؤ جونز انڈسٹریل اوسط 10. 89 پوائنٹس یا 0. 11 فیصد گر کر 9, 837. 94 پر آگیا ۔
965	Perry has since called two special legislative sessions to try force the redistricting plan through.	Since then, Texas Gov. Rick Perry has called two special sessions trying to push the measure through.	پیری نے اس کے بعد سے دو خصوصی قانون ساز اجلاس طلب کیے ہیں تاکہ دوبارہ تقسیم کرنے کے منصوبے کو نافذ کرنے کی کوشش کی جا سکے ۔	اس کے بعد سے ٹیکساس کے گورنر رک پیری نے اس اقدام کو آگے بڑھانے کی کوشش میں دو خصوصی اجلاس طلب کیے ہیں ۔
966	The agency will "consider as timely any tax returns or payments due" Aug. 15 if they are submitted by Aug. 22.	The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22.	ایجنسی " 15 اگست کو واجب الادا کسی بھی ٹیکس ریٹرن یا ادائیگیوں پر بروقت غور کرے گی اگر وہ 22 اگست تک جمع کروائے جاتے ہیں ۔	ایجنسی نے کہا کہ اگر وہ 22 اگست تک مکمل ہو جاتے ہیں تو وہ جمعہ سے 22 اگست تک واجب الادا کسی بھی ٹیکس ریٹرن یا ادائیگیوں پر بروقت غور کرے گی ۔
967	Democrats currently hold a 17-15 advantage in the state's congressional delegation.	The Texas congressional delegation now is 17-15 Democratic.	ڈیموکریٹس اس وقت ریاست کے کانگریس کے وفد میں 17 - 15 سے آگے ہیں ۔	ٹیکساس کانگریس کا وفد اب 17 - 15 ڈیموکریٹک ہے ۔
968	Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase, who won democratic elections in September 2001.	The Fijian military installed an all-indigenous government led by Mr Qarase, who won democratic elections in September 2001.	چودھری کو 56 دن بعد رہا کر دیا گیا اور فجی کی فوج نے قراسع کی قیادت میں ایک مکمل مقامی حکومت قائم کی جس نے ستمبر 2001 میں جمہوری انتخابات جیتے ۔	فجی کی فوج نے مسٹر قاراسی کی قیادت میں ایک مکمل مقامی حکومت قائم کی جس نے ستمبر 2001 میں جمہوری انتخابات جیتے ۔
969	New legit download service launches with PC users in mind.	BuyMusic is the first subscription-free paid download music service for PC users.	پی سی صارفین کو ذہن میں رکھتے ہوئے نئی جائز ڈاؤن لوڈ سروس کا آغاز کیا گیا ۔	بائی میوزک پی سی صارفین کے لیے پہلی سبسکرپشن فری پیڈ ڈاؤن لوڈ میوزک سروس ہے ۔
970	The 30-year bond US30YT=RR rose 22/32 for a yield of 4.31 percent, versus 4.35 percent at Wednesday's close.	The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.	30 سالہ بانڈ یو ایس 30 وائی ٹی این آر آر بدھ کے بند ہونے پر 4. 31 فیصد کے مقابلے 4. 35 فیصد کی پیداوار کے لیے 22. 32 بڑھ گیا ۔	30 سالہ بانڈ یو ایس 30 وائی ٹی این آر آر بدھ کے آخر میں 4. 35 فیصد سے 4. 30 فیصد کم ہوکر 1 - 3/32 سے بڑھ گیا ۔
971	Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.	Last week, his lawyers asked Warner to grant clemency under certain conditions that would have lead to a new sentencing hearing.	پچھلے ہفتے ان کے وکلا نے گورنر مارک آر وارنر سے معافی مانگنے کو کہا لیکن گورنر نے مداخلت کرنے سے انکار کر دیا ۔	پچھلے ہفتے ان کے وکلا نے وارنر سے کہا کہ وہ کچھ شرائط کے تحت معافی مانگیں جو سزا کی نئی سماعت کا باعث بنتی ۔
972	Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch.	Gov. Linda Lingle and other dignitaries are scheduled to be at the base to watch the launch.	گورنر لنڈا لنگلے اور ان کے عملے کے ارکان نیوی بیس پر تھے اور لانچ دیکھ رہے تھے ۔	گورنر لنڈا لنگلے اور دیگر معززین لانچ دیکھنے کے لیے بیس پر موجود ہوں گے ۔
