sentence1	sentence2	scores
" میں اس پر رونے لگا اور چیخنے لگا ، تمہارا کیا مطلب ہے ، تم کیا کہہ رہے ہو ، تم نے مجھ سے جھوٹ کیوں بولا ؟ "	سانس لینے کے لیے ہانپتے ہوئے میں اس پر رونے لگا اور چیخنے لگا ، " آپ کا کیا مطلب ہے ؟ "	3.8
چار سالوں میں یہ تیسرا موقع تھا جب جنگل کی آگ نے پارک کو بند کرنے پر مجبور کیا ۔	چار سالوں میں تیسری بار جنگل کی آگ نے میسا وردے نیشنل پارک کو بند کر دیا - یہ ملک کا واحد پارک ہے جو قدیم کھنڈرات کے لیے وقف ہے ۔	3
دنیا کی سب سے بڑی کار ساز کمپنی جی ایم کے پاس 115, 000 فعال یو اے ڈبلیو کارکن اور مزید 340, 000 ریٹائرڈ اور شریک حیات ہیں ۔	وہ 300, 000 سے زیادہ یو اے ڈبلیو کارکنوں اور 500, 000 ریٹائرڈ افراد اور شریک حیات کا احاطہ کرتے ہیں ۔	2.4
کمپنی کا دعوی ہے کہ یہ اب تک کی سب سے بڑی واحد ایپل وی اے آر ایکس سرو سیل ہے ۔	کمپنی نے دعوی کیا کہ یہ کسی ایپل خوردہ فروش کی طرف سے ایکس سروز کی سب سے بڑی فروخت ہے ۔	5
شمالی امریکہ کی مارکیٹیں پیر کے روز بے سمت تجارت میں مخلوط ختم ہوئیں کیونکہ آمدنی کا موسم سست ہونا شروع ہو گیا ہے اور معاشی اشارے توجہ کا مرکز بن گئے ہیں ۔	شمالی امریکہ کی مارکیٹوں نے پیر کی صبح ابتدائی فوائد حاصل کیے جب آمدنی کا موسم سست ہونا شروع ہوا اور معاشی اشارے روشنی کا مرکز بن گئے ۔	3.8
سٹینڈرڈ اینڈ پورز کے 500 اسٹاک انڈیکس نے سہ ماہی کا اختتام 120 پوائنٹس کے اضافے کے ساتھ کیا جو کہ 14 فیصد کا اضافہ ہے جو کہ 1998 کے بعد سے اس وسیع مارکیٹ کے معیار کے لیے بہترین کارکردگی ہے ۔	سٹینڈرڈ اینڈ پورز 500 اسٹاک انڈیکس - معروف کمپنیوں کی نمائندگی کرنے والی ایکوئٹیز کا ایک وسیع مجموعہ - نے 1998 کے آخری تین مہینوں کے بعد کل اپنی بہترین سہ ماہی ختم کی ۔	3.2
" میں کسی دباؤ کے بارے میں نہیں جانتا ہوں ۔ مسٹر فیتھ ، انڈر سکریٹری برائے دفاع برائے پالیسی نے کہا ۔	" میں کسی ایسے شخص کے بارے میں نہیں جانتا جس نے کسی پر دباؤ ڈالا ہو ۔ " ڈگلس فیتھ کے انڈر سکریٹری برائے دفاع برائے پالیسی نے پینٹاگون کے اجلاس میں کہا ۔	3.8
" وہ رو رہی تھی اور خوفزدہ تھی ۔ " دکان کے مالک عیسی یسین نے کہا ۔	" وہ رو رہی تھی اور وہ واقعی خوفزدہ تھی ۔ " یسین نے کہا ۔	3.8
فرینک کواٹرون بے قصور ہے ۔ کیکر نے ایک بیان میں کہا ۔	کواٹرون کے وکیل جان ڈبلیو کیکر نے کہا کہ ان کا مؤکل بے قصور ہے ۔	3.75
ڈالر ین کے مقابلے میں 116. 92 ین پر تھا ، سیشن پر فلیٹ اور سوئس فرانک کے مقابلے میں 1. 2891 پر ، جو بھی فلیٹ تھا ۔	ڈالر 116. 78 ین جے پی وائی این آر پر تھا ، سیشن پر عملی طور پر فلیٹ اور سوئس فرانک سی ایچ ایف این آر کے مقابلے میں 1. 2871 پر ، 0. 1 فیصد کم ہوا ۔	3.2
اٹلی آنے والے غیر ملکی سیاحوں میں سے 40 فیصد سے زیادہ جرمن ہیں ۔	جرمن اٹلی آنے والے تمام غیر ملکی زائرین کے ایک چوتھائی سے زیادہ اور ہوٹل کی بکنگ کے 40 فیصد کی نمائندگی کرتے ہیں ۔	3.4
موصل میں بھی جمعہ کو باغی بندوق برداروں نے اتحاد کی حمایت کرنے والے ایک سنی مسلمان قبائلی رہنما کو قتل کر دیا ۔	موصل کے شمالی قصبے میں ایک مسجد کے قریب باغی بندوق برداروں نے اتحاد کی حمایت کرنے والے ایک سنی مسلمان قبائلی رہنما کو بھی قتل کر دیا ۔	4.6
مسٹر بش نے اپنے کاغذات کو اپنے والد کی صدارتی لائبریری میں محفوظ کرنے کی کوشش کی تھی جہاں وہ نصف صدی تک خفیہ رہے ہوں گے ۔	ٹیکساس میں عوامی نگران گروہوں نے مسٹر بش کی ان کے کاغذات کو ان کے والد کی صدارتی لائبریری میں رکھنے کی کوششوں کی مخالفت کی جہاں وہ نصف صدی تک خفیہ رہے ہوں گے ۔	3.333
یہ ریشنل پیوریفائی پلس کے ساتھ مربوط ہوتا ہے اور ڈویلپرز کو جاوا ویژول سی ۔ اور ویژول بیسک. نیٹ کے معاون ورژن میں کام کرنے کی اجازت دیتا ہے ۔	آئی بی ایم نے کہا کہ عقلی مصنوعات کو عقلی پیوریفائی پلس کے ساتھ بھی مربوط کیا گیا ہے جو ڈویلپرز کو جاوا ویژول سی ۔ اور ویژول بیسک. نیٹ میں کام کرنے کی اجازت دیتا ہے ۔	3.5
فری مین کی سول سماعت ڈرائیونگ لائسنس کے بارے میں ہو سکتی ہے ۔	فری مین نے کہا کہ ڈرائیونگ لائسنس نہ ہونا ایک بوجھ رہا ہے ۔	1.75
مظاہرین ملک کے سخت گیر اسٹیبلشمنٹ کے خاتمے اور سپریم لیڈر خامنہ ای کی موت کا مطالبہ کر رہے تھے ۔	مظاہرین نے ملک کے اعلی رہنما سخت گیر آیت اللہ علی خامنہ ای کی مذمت کی ۔	3
ہسپانوی ریفائنر سیپسا ساؤ کی طرف سے خریدی گئی ایک اور ملین بیرل کو ہسپانوی ٹینکر سینڈرا ٹیپیاس پر لادا جانا تھا ۔	ایک ہسپانوی ٹینکر سینڈرا ٹیپیاس کو دوپہر کو ہسپانوی ریفائنر سیپسا سا کے ذریعہ خریدی گئی مزید دس لاکھ بیرل سے لادا جانا تھا ۔	4.4
سنگاپور پہلے ہی امریکہ کا 12 واں سب سے بڑا تجارتی شراکت دار ہے جس کی دو طرفہ تجارت مجموعی طور پر 34 بلین ڈالر سے زیادہ ہے ۔	اگرچہ ایک چھوٹی شہر ریاست سنگاپور گزشتہ سال 33. 4 بلین ڈالر کے تجارتی حجم کے ساتھ ریاستہائے متحدہ کا 12 واں سب سے بڑا تجارتی شراکت دار ہے ۔	3.8
9 ۔ 11 کے بعد کونولی نے کہا کہ ایجنٹوں نے البیومی کی تفتیش میں ہزاروں گھنٹے گزارے ۔	کونولی نے کہا کہ سان ڈیاگو اور بیرون ملک ایف بی آئی کے ایجنٹوں نے البیومی کی تفتیش میں ہزاروں گھنٹے گزارے ۔	3
کیلون ہولنز جونیئر کے وکیل تھامس رائسی نے بار بار کہا ہے کہ ان کے مؤکل کا ای 2 کی ملکیت اور چلانے والی کمپنی سے کوئی تعلق نہیں ہے ۔	ہولنز جونیئر کے وکیل تھامس رائسی نے کہا ہے کہ ان کے مؤکل کا اس کمپنی سے کوئی تعلق نہیں ہے جو ای 2 کی ملکیت رکھتی ہے اور اسے چلاتی ہے ۔	4.5
منگل کو نیویارک اسٹاک ایکسچینج میں پی جی او ای کارپوریشن کے حصص 39 سینٹ یا 2. 6 فیصد اضافے کے ساتھ 15. 59 ڈالر پر تھے ۔	نیویارک اسٹاک ایکسچینج میں منگل کی تجارت کے دوران پی جی او ای کے حصص 24 سینٹ بڑھ کر 15. 44 ڈالر پر پہنچ گئے ۔	2.2
ایف ٹی سی کے چیئرمین ٹموتھی مورس نے ایک تحریری بیان میں کہا کہ یہ فیصلہ واضح طور پر غلط ہے ۔	ایف ٹی سی کے چیئرمین ٹم مورس نے کہا کہ یہ فیصلہ واضح طور پر غلط ہے ۔	4
ایم ڈی سی کے ترجمان پال تھیمبا نیاتھی نے کہا کہ ایونیوز کلینک کو نشانہ بنایا جا رہا ہے کیونکہ یہ حزب اختلاف کے حامیوں کا علاج کر رہا تھا ۔	ایم ڈی سی کے ترجمان پال تھیمبا نیتی نے کہا کہ ایونیوز کلینک کو نشانہ بنایا گیا کیونکہ یہ حزب اختلاف کے حامیوں کو سنبھال رہا تھا ۔	4.6
ان کا دعوی ہے کہ یہ صرف اس وجہ سے غیر حقیقی لگ سکتا ہے کہ اس تصور کے لیے بہت کم کوشش کی گئی ہے ۔	" یہ تجویز خلائی پروگرام کے مقابلے میں معمولی ہے اور صرف اس وجہ سے غیر حقیقی لگ سکتی ہے کہ اس کے لیے بہت کم کوششیں کی گئی ہیں ۔	3.5
ہاں کل مین ہیٹن میں نیویارک کاؤنٹی کی سپریم کورٹ میں مقدمہ دائر کیا گیا ۔	یہ مقدمہ نیویارک کاؤنٹی کی سپریم کورٹ میں دائر کیا گیا تھا ۔	3
اسے اٹکنسن کی موجودہ تنخواہ 361, 400 ڈالر سے بڑھ کر 395, 000 ڈالر سالانہ ادا کیے جائیں گے ۔	ڈائنز کو سالانہ 395, 000 ڈالر ادا کیے جائیں گے ۔ اٹکنسن کی تنخواہ 361, 400 ڈالر ہے ۔	4
ان کی بیٹی نینا ایکسلروڈ نے ایسوسی ایٹڈ پریس کو بتایا کہ بظاہر دل کا دورہ پڑنے سے ان کا انتقال نیند میں ہوا ۔	ایکسلروڈ کا انتقال دل کا دورہ پڑنے کی وجہ سے نیند میں ہوا ۔ ان کی بیٹی نینا ایکسلروڈ نے کہا ۔	4.333
ایجنسی کا کہنا ہے کہ 2002 میں ٹریفک حادثات میں ہونے والی اموات ٹریفک حادثات میں ہونے والی اموات کا 82 فیصد تھیں ۔	این ایچ ٹی ایس اے نے کہا کہ 2002 میں رول اوور حادثات میں ہونے والی اموات میں 82 فیصد اضافہ ہوا ۔	3.25
پاؤنڈ نے ڈالر کے مقابلے میں بھی پیش رفت کی ، جو تین سال کی بلند ترین سطح $ 1.6789 پر پہنچ گئی ۔	برطانوی پاؤنڈ نے ڈالر کے مقابلے میں اپنی طاقت کو 1 فیصد بڑھا کر 1. 6672 ڈالر کر دیا ۔	3.25
ریکارڈنگ انڈسٹری ایسوسی ایشن آف امریکہ کا کہنا ہے کہ وہ اگلے ماہ گانے کے تاجروں پر مقدمہ کرنے کا ارادہ رکھتی ہے ۔	یعنی اگر ریکارڈنگ انڈسٹری ایسوسی ایشن آف امریکہ کو اس کے بارے میں کچھ کہنا ہے ۔	1.75
وسیع تر اسٹینڈرڈ اینڈ پورز 500 انڈیکس ( ایس پی ایکس ) 7. 57 پوائنٹس یا 0. 76 فیصد کم ہو کر 990. 94 پر آگیا ۔	ٹیکنالوجی سے لیس نیس ڈیک کمپوزٹ انڈیکس 25. 36 پوائنٹس یا 1. 53 فیصد گر کر 1, 628. 26 پر رہا ۔	0.8
اس سے قبل جمعرات کو پیپلز سافٹ نے اوریکل کی غیر مطلوبہ بولی کو باضابطہ طور پر مسترد کر دیا ۔	جمعرات کی صبح پیپلز سافٹ کے بورڈ نے اوریکل کے قبضے کی پیشکش کو مسترد کر دیا ۔	4.4
دونوں مقالے آج نیو انگلینڈ جرنل آف میڈیسن میں شائع ہو رہے ہیں ۔	یہ تحقیق آج نیو انگلینڈ جرنل آف میڈیسن میں شائع ہوئی ہے ۔	3
ڈبلیو ایچ او کے ماہرین نے یہ نہیں بتایا کہ دیہی علاقوں میں ہیبی میں کتنے کیس تھے ۔	ہیبی نے 191 کیس اور آٹھ اموات کی اطلاع دی ہے حالانکہ ڈبلیو ایچ او کے ماہرین نے یہ نہیں بتایا کہ دیہی علاقوں میں کتنے تھے ۔	3
" میں اس گواہ کے دوران حاضر نہیں ہونا چاہتا ۔ اس نے سٹینسلاس کاؤنٹی سپیریئر کورٹ کے جج الجرولامی سے کہا ۔	" ہاں میں اس گواہ کے دوران موجود نہیں رہنا چاہتا ۔ پیٹرسن نے جج سے پرسکون انداز میں کہا جب اسے اپنے سیل میں واپس لایا گیا ۔	3.25
انہیں امیگریشن کی خلاف ورزیوں پر حراست میں لیا جا رہا ہے کیونکہ واقعے کی تحقیقات کی جا رہی ہیں ۔	دونوں افراد کو انتظامی امیگریشن کی خلاف ورزیوں کی تحقیقات کے لیے حراست میں لیا گیا ہے ۔	4.4
رپورٹ سے پتہ چلتا ہے کہ کینیڈا کی فارمیسیوں میں فروخت ہونے والی دوائیں ہیلتھ کینیڈا - کینیڈا میں ایف ڈی اے کے ہم منصب کے منظور شدہ سہولیات میں تیار کی جاتی ہیں ۔	رپورٹ سے پتہ چلتا ہے کہ کینیڈا کی فارمیسیوں میں فروخت ہونے والی دوائیں ہیلتھ کینیڈا کی منظور شدہ سہولیات میں تیار کی جاتی ہیں جو کینیڈا کی حکومت کے لیے ایف ڈی اے کی طرح ہی کام کرتی ہیں ۔	5
ہنڈائی میں مسٹر او نیل کی جگہ کون لے گا یہ واضح نہیں ہے ۔	ہنڈائی میں مسٹر او نیل کا کوئی واضح جانشین نہیں ہے ۔	5
امریکی آئین کے تحت کانگریس کا دوسرا ایوان ایوان نمائندگان غیر ملکی اتحادوں پر ووٹ نہیں دیتا ہے ۔	امریکی ایوان نمائندگان ، کانگریس کا دوسرا ایوان ، معاہدوں پر ووٹ نہیں دیتا ہے ۔	3.2
سیکیورٹیز اینڈ ایکسچینج کمیشن نے بھی کوک کی غیر رسمی تحقیقات کا آغاز کیا ہے ۔	یہ وفاقی تحقیقات سیکیورٹیز اینڈ ایکسچینج کمیشن کی غیر رسمی تحقیقات سے الگ ہے ۔	2.2
لی جینزین جو پانچ سوراخوں کے ساتھ لیڈر بورڈ کے اوپر بندھے ہوئے تھے ، 68 کے ساتھ ختم ہوئے اور چھٹے نمبر پر بندھے ہوئے تھے ۔	لی جینزین پانچ سوراخوں کے ساتھ لیڈر بورڈ کے اوپر بندھے ہوئے 68 کے ساتھ ختم ہوئے اور باب کرین ( 269 پر 67 ) کے ساتھ چھٹے نمبر پر ٹائی ہوئے ۔	3.25
ٹینیٹ نومبر سے جانچ پڑتال کے تحت ہے جب سابق چیف ایگزیکٹو جیفری بارباکو نے کہا کہ کمپنی نے سب سے زیادہ بیمار میڈیکیئر مریضوں کے لیے زیادہ ادائیگیوں کو متحرک کرنے کے لیے جارحانہ قیمتوں کا استعمال کیا ۔	نومبر میں اس وقت کے چیف ایگزیکٹو جیفری براباکو نے کہا کہ کمپنی نے سب سے زیادہ بیمار میڈیکیئر مریضوں کے لیے زیادہ ادائیگیاں حاصل کرنے کے لیے جارحانہ قیمتوں کا استعمال کیا ۔	3.75
ڈاٹسن کو پیر کے روز ان کے آبائی شہر میری لینڈ سے گرفتار کیا گیا اور ان پر قتل کا الزام عائد کیا گیا ۔	ڈاٹسسن 21 پر بعد میں ڈینی کے قتل کا الزام عائد کیا گیا ۔	3.2
بینک نے یہ بھی کہا کہ اس کی پیشکش 30 ستمبر 2003 تک ڈریکس کے سینئر بینکوں کے سینئر بانڈ ہولڈرز اور ہیجنگ بینکوں کے معاہدے سے مشروط ہے ۔	یہ پیشکش گولڈمین کے 30 ستمبر تک ڈریکس کے سینئر بینکوں کے سینئر بانڈ ہولڈرز اور ہیجنگ بینکوں کے ساتھ معاہدے پر دستخط کرنے سے بھی مشروط ہے ۔	4.4
کارنی کا کہنا ہے کہ " وہ چھ ہفتوں سے زیادہ عرصے سے دکانوں میں ہیں ۔ "	کارنی نے مزید کہا کہ سہ ماہی عام طور پر چھ سے آٹھ ہفتوں کے درمیان اسٹورز میں رہتی ہیں ۔	2.6
